"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2015","Air Force","Mountain West","999","180","0.2464579897569129","246.211531767156","0.47347347347347346","1.130259865778044","0.8058252427184466","0.14619164619164618","3.2382063882063883","2636","1.1142506142506143","907","1.493857493857494","1216","95","3.873684210526316","70.9","1.346","0.022","0","0.022","0.7447447447447447","0.222502518165887","0.5282258064516129","0.9870960937822286","0.2552552552552553","0.3163516009872003","0.3137254901960784","1.8335518957074877","0.8148148148148148","0.20285586050535903","165.12467045136225","0.48034398034398035","0.96258541620243","0.17217217217217218","0.46163462859256116","79.40115611792052","0.4011627906976744","2.2689320808694418","884","175","0.15306908481585732","135.31307097721788","0.3563348416289593","1.5428126273475267","0.7169811320754716","0.23555555555555555","2.407777777777778","1084","0.84","378","2.068888888888889","0","77","3.5844155844155843","70.7","-1.333","0.024","0","0.024","0.6153846153846154","0.07020889198285392","0.3915441176470588","1.2884616385048628","0.38461538461538464","0.28564539334866274","108.95004816166981","0.3","2.0739573393425013","0.5090497737556561","0.05108305055861546","22.987372751376956","0.3288888888888889","1.2822430525413684","0.47398190045248867","0.26002398129276805","108.95004816166981","0.3627684964200477","1.9265681300932715"
"2015","Akron","Mid-American","883","171","0.09349810227977445","82.55882431304084","0.3929784824462061","1.214343035777561","0.6153846153846154","0.24356435643564356","2.6502970297029704","1338","1.0633663366336634","537","0.8653465346534653","437","83","3.4578313253012047","67.6","1.562","0.02","0","0.02","0.6568516421291053","0.043022977699839995","0.4517241379310345","1.0013233596251299","0.3431483578708947","0.19011715263080411","0.28052805280528054","1.8709448610944666","0.5719139297848245","0.04373489105632052","22.08611998344186","0.3722772277227723","1.0086533231300139","0.4099660249150623","0.19656804367661793","71.15763181093568","0.39779005524861877","1.6135495206629782","860","166","0.06486632446910429","55.785039043429684","0.3918604651162791","1.1667766416087533","0.6792452830188679","0.23848238482384823","2.335230352303523","862","0.9322493224932249","344","0.6558265582655827","0","76","3.223684210526316","71","-1.351","0.021","0","0.021","0.65","-0.013818187227807002","0.4400715563506261","0.970453509664289","0.35","0.21099470333479667","83.6225530606815","0.3023255813953488","1.6974963169751074","0.4290697674418605","-0.06946852616614478","-25.633886155307422","0.3794037940379404","0.8180162229536401","0.5627906976744186","0.17277386996008576","83.6225530606815","0.3925619834710744","1.4783425519504456"
"2015","Alabama","SEC","1093","200","0.18615323563576733","203.46548654989368","0.45105215004574567","1.1466680338062294","0.7816091954022989","0.17355371900826447","3.0611570247933884","1852","1.140495867768595","690","1.4181818181818182","858","104","3.5576923076923075","67.2","1.639","0.021","0","0.021","0.6788655077767612","0.14349195129151934","0.5161725067385444","0.9616630359812417","0.3211344922232388","0.27633748914981865","0.31339031339031337","1.7908217989605044","0.5535224153705398","0.13388165686989612","80.99840240628716","0.45289256198347105","0.9435823751107705","0.42360475754803295","0.3065732981026683","141.94343702153543","0.42332613390928725","1.5960390209360023","946","200","-0.029221463946562633","-27.643504893448252","0.3150105708245243","1.3438124254180082","0.6","0.2481012658227848","2.3255696202531646","919","0.7873417721518987","311","0.850632911392405","0","72","2.2222222222222223","72.3","-1.221","0.017","0","0.017","0.5898520084566596","-0.14186122489253733","0.3548387096774194","1.0706861193241317","0.41014799154334036","0.13277076957883394","10.276275922264226","0.25773195876288657","1.8846025114838836","0.4175475687103594","-0.0847030050546839","-33.45768699660014","0.30632911392405066","0.9603762167087536","0.5655391120507399","0.019207992378063976","10.276275922264226","0.30280373831775703","1.741453907436387"
"2015","App State","Sun Belt","912","168","0.23844208185624616","217.4591786528965","0.47039473684210525","1.224098340037598","0.6617647058823529","0.19899665551839466","3.0887959866220736","1847","1.3779264214046822","824","1.8879598662207357","1129","86","4.290697674418604","68.6","1.556","0.019","0","0.019","0.7072368421052632","0.19223629544048723","0.5271317829457365","1.0383437104316156","0.29276315789473684","0.35006280184937166","0.3333333333333333","1.933722767745845","0.6557017543859649","0.1322161758970352","79.06527318642704","0.459866220735786","0.916867313556007","0.32894736842105265","0.4619347588925492","138.58042766776475","0.47","1.9230050880231404","884","169","-0.009379074302381257","-8.29110168330503","0.3755656108597285","1.0643883366261908","0.7045454545454546","0.2017353579175705","2.7295010845986987","1258","0.9544468546637744","440","1.0477223427331888","0","70","2.5","68.8","-1.497","0.024","0","0.024","0.6538461538461539","-0.11283823847551998","0.4204152249134948","0.818074730968714","0.34615384615384615","0.1860437913579919","21.479254324298605","0.2908496732026144","1.7369075071291895","0.5214932126696833","-0.03856678474128887","-17.779287765734168","0.3644251626898048","0.8128023505869032","0.4604072398190045","0.05277458064938233","21.479254324298605","0.36609336609336607","1.5218510616256102"
"2015","Arizona","Big 12","1004","176","0.2310145407683057","231.9385989313789","0.4581673306772908","1.2945218179989344","0.6986301369863014","0.18473895582329317","3.00281124497992","1495","1.3112449799196788","653","2.289156626506024","1140","100","4.01","71.8","1.271","0.024","0","0.024","0.6972111553784861","0.15190136474940175","0.49714285714285716","1.0419680590661982","0.30278884462151395","0.41318303818025554","0.3684210526315789","2.0792424261113647","0.4960159362549801","0.21856383124427461","108.84478795964876","0.46987951807228917","1.1015254329958306","0.48804780876494025","0.24977267361215422","122.38861006995556","0.42857142857142855","1.6048470669367185","1041","184","0.22849082309037358","237.85894683707892","0.4457252641690682","1.197184047854409","0.8484848484848485","0.1735241502683363","2.88479427549195","1613","1.075134168157424","601","1.3023255813953487","0","86","4.348837209302325","71.3","-1.32","0.019","0","0.019","0.6887608069164265","0.1508990059196383","0.499302649930265","0.9688743862172036","0.3112391930835735","0.40019864071820443","170.07139307574224","0.3271604938271605","1.9682676220630837","0.5369836695485111","0.13316890539739548","74.44141811714407","0.44543828264758495","0.9121829002811329","0.44764649375600385","0.3649600709779876","170.07139307574224","0.4270386266094421","1.6834860321118144"
"2015","Arizona State","Big 12","1096","194","0.1622077021626722","177.77964157028873","0.4197080291970803","1.2017063943448056","0.6551724137931034","0.18886679920477137","2.93558648111332","1477","1.0675944333996024","537","1.4055666003976144","707","95","3.663157894736842","68.8","1.487","0.013","0","0.013","0.676094890510949","0.09918187639772078","0.46288798920377866","1.049823262444584","0.3239051094890511","0.2937630173509229","0.3295774647887324","1.6469706186334891","0.45894160583941607","0.08860856334777353","44.570107363930084","0.40755467196819084","0.9949540768264626","0.5164233576642335","0.26763493218951806","151.48137161926724","0.4045936395759717","1.5881838934341896","988","193","0.19818916351651886","195.81089355432061","0.4008097165991903","1.4629151177081026","0.6530612244897959","0.24390243902439024","2.514390243902439","1031","1.0804878048780489","443","1.5121951219512195","0","81","3.54320987654321","73.2","-1.141","0.016","0","0.016","0.6325910931174089","0.06872785681654385","0.4304","1.1639679642885798","0.3674089068825911","0.4210908623801122","165.81250120609187","0.349862258953168","2.096118143454966","0.4149797570850202","0.09912927128373909","40.64300122633303","0.3951219512195122","1.105732728106957","0.5657894736842105","0.2966234368624183","165.81250120609187","0.3881932021466905","1.8778276505183988"
"2015","Arkansas","SEC","895","152","0.3319589579803054","297.1032673923733","0.5050279329608939","1.2431898540625828","0.75","0.17131474103585656","3.1685258964143426","1591","1.1215139442231077","563","1.400398406374502","703","85","4.435294117647059","68.9","1.44","0.016","0","0.016","0.7273743016759776","0.25083647541701604","0.543778801843318","0.9934030548993599","0.27262569832402234","0.5483964012126881","0.4016393442622951","2.14548094491749","0.5608938547486033","0.1858767553242477","93.31013117277234","0.5","0.9181433978776957","0.42905027932960893","0.5489989145786421","210.81558319819857","0.5","1.762970146601997","852","146","0.2405068549959483","204.91184045654794","0.47769953051643194","1.1497665665783023","0.7857142857142857","0.2204724409448819","2.5968503937007874","989","1.0236220472440944","390","0.7847769028871391","0","72","4.027777777777778","72.4","-1.242","0.023","0","0.023","0.681924882629108","0.19515882050480518","0.5249569707401033","1.0004466666427934","0.318075117370892","0.337729024882864","169.36793401749995","0.3763837638376384","1.596262345797226","0.4471830985915493","0.11431073976167987","43.55239184920003","0.4461942257217848","0.9119566447335412","0.5328638497652582","0.37305712338656377","169.36793401749995","0.486784140969163","1.444350598552098"
"2015","Arkansas State","Sun Belt","980","192","0.15455746622440136","151.46631689991332","0.44693877551020406","1.2029138601037659","0.6933333333333334","0.22203098106712565","2.8395869191049914","1650","1.225473321858864","712","1.7848537005163512","1037","99","3.5757575757575757","66.6","1.642","0.024","0","0.024","0.6877551020408164","0.09098937214982127","0.49258160237388726","1.0298378643308306","0.3122448979591837","0.29457346428409736","0.3464052287581699","1.745000941203903","0.5928571428571429","0.14171642556955222","82.33724325590984","0.45266781411359724","1.0279849053904642","0.39591836734693875","0.19145757044168119","74.2855373313723","0.422680412371134","1.595565270092233","951","202","0.11597641821364885","110.29357372118005","0.38275499474237645","1.4025293132162242","0.6956521739130435","0.24881516587677724","2.3218009478672985","980","1.0616113744075828","448","1.8957345971563981","0","77","3.792207792207792","73","-1.228","0.03","0","0.03","0.6361724500525763","0.03631275504847182","0.4380165289256198","1.1622271699172257","0.3638275499474238","0.2552727078521809","72.36095291932783","0.2861271676300578","2.0457623230569775","0.4437434279705573","0.0906407702496799","38.250405045364914","0.3981042654028436","1.111088051540628","0.544689800210305","0.1396929593037217","72.36095291932783","0.35714285714285715","1.7523008734886096"
"2015","Army","American Athletic","729","134","0.16187432756594053","118.00638479557064","0.41838134430727025","1.202628373564382","0.7761194029850746","0.1877076411960133","2.832392026578073","1705","1.0598006644518272","638","1.4850498338870433","894","61","3.3934426229508197","71.8","1.278","0.02","0","0.02","0.6872427983539094","0.12240827700377242","0.47704590818363274","0.9793203964243453","0.31275720164609055","0.24859578077491518","0.2894736842105263","2.0112739271472417","0.8257887517146777","0.11904560370992574","71.66545343337529","0.42524916943521596","1.0089811417765078","0.1646090534979424","0.4219729018331179","50.63674821997415","0.35833333333333334","2.5756450703161557","760","139","0.19535894956239436","148.4728016674197","0.4394736842105263","1.175171391540497","0.68","0.18439716312056736","2.82789598108747","1196","1.0189125295508275","431","1.2765957446808511","0","72","3.9583333333333335","68","-1.571","0.017","0","0.017","0.6828947368421052","0.12144733999107608","0.4816955684007707","0.9662689961156364","0.3171052631578947","0.35452959424087643","128.8333746752156","0.34854771784232363","1.7969047112573442","0.5565789473684211","0.06826872152850154","28.87766920655615","0.41843971631205673","0.8928713700765656","0.41973684210526313","0.4038663782922119","128.8333746752156","0.43573667711598746","1.7532896006138559"
"2015","Auburn","SEC","934","153","0.17174869662636683","160.41328264902663","0.45717344753747324","1.0536048512671208","0.8095238095238095","0.14878892733564014","3.028892733564014","1751","1.0380622837370241","600","0.9186851211072664","531","74","3.77027027027027","70.7","1.356","0.032","0","0.032","0.7055674518201285","0.08458754453795811","0.4931714719271624","0.8245862888705471","0.2944325481798715","0.3806185119945899","0.3709090909090909","1.783320858903262","0.6188436830835118","0.12094023299914998","69.90345467350869","0.4688581314878893","0.817882638931587","0.35653104925053536","0.27876906891043507","92.83009994717487","0.3993993993993994","1.7335590098665972","1021","152","0.14054240578316982","143.49379630461638","0.4622918707149853","1.0579422984415923","0.7073170731707317","0.1669902912621359","3.2135922330097086","1655","1.178640776699029","607","1.2660194174757282","0","93","3.010752688172043","71.4","-1.299","0.015","0","0.015","0.6973555337904016","0.10093283137938944","0.5070224719101124","0.9182035350715555","0.30264446620959845","0.2318110691342754","55.29501150408734","0.3592233009708738","1.5124080063387384","0.5044074436826641","0.17273810703544257","88.96012512325292","0.46601941747572817","0.9407585618884194","0.47502448579823703","0.11401033299811822","55.29501150408734","0.4350515463917526","1.3001329399712547"
