"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"04b2cdac-3e5f-4240-9aad-42c33d41d278","401757279","2025","7","Sam Houston","Jacksonville State","27","29","7.2798258689701045","-7.2798258689701045","53.44649612941126","0.30841966466461057","0.6915803353353894","aware_2026","FBS","6cf94ecec95665db15447c7cc4d61c61e706eaaac1b18886062172518d688136","2026-05-09 01:45:55.303409+00"
"04b2cdac-3e5f-4240-9aad-42c33d41d278","401761622","2025","7","Georgia Southern","Southern Miss","35","38","2.159755093463196","-2.159755093463196","61.16304866727381","0.4815315342638403","0.5184684657361597","aware_2026","FBS","63b5341dc72ed80e8a81f20c80f48bcc251726b1baea8bc4a3740624756a4e0d","2026-05-09 01:45:55.303409+00"
"04b2cdac-3e5f-4240-9aad-42c33d41d278","401762481","2025","7","North Texas","South Florida","36","63","-2.530202099098134","2.530202099098134","67.23704595029353","0.5746023396622993","0.42539766033770066","aware_2026","FBS","5b75d421b14ad7438c70bb2a065ed11e0b9a8d3dd629496bd4aecfeeab19270f","2026-05-09 01:45:55.303409+00"
"04b42dd4-c68d-4ae1-a215-01d9362d5376","401757281","2025","8","Western Kentucky","Florida International","6","25","-9.456757741691124","9.456757741691124","55.97213007487855","0.7600747978703749","0.2399252021296251","aware_2026","FBS","28f5ffaf6ddcec97dee7f7a9dc3c82dc217d301b0c79b742b0f65462feb396b5","2026-05-09 01:46:14.851729+00"
"04b42dd4-c68d-4ae1-a215-01d9362d5376","401757283","2025","8","Jacksonville State","Delaware","38","25","2.052148916559335","-2.052148916559335","56.500320366367696","0.4722510785256168","0.5277489214743831","aware_2026","FBS","b27275dedc7c2584acff85557931eac1b076fd05fb40b4fd5b21b814ad5428b7","2026-05-09 01:46:14.851729+00"
"04b42dd4-c68d-4ae1-a215-01d9362d5376","401757284","2025","8","Sam Houston","UTEP","17","35","2.912321783404315","-2.912321783404315","47.23300417820919","0.43710052457771553","0.5628994754222845","aware_2026","FBS","029e3f2509f9abceb50f8af53bb7c021b14562d72b7b293a36e2a5e09414e98a","2026-05-09 01:46:14.851729+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401752759","2025","11","Alabama","LSU","20","9","-9.452106279387573","9.452106279387573","50.3612431777881","0.7461003641639516","0.25389963583604835","aware_2026","FBS","40c0b6ab7892b1669c3d266790a0c502f5bf5968a4fe50c12783f024f33e53ef","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401752760","2025","11","Kentucky","Florida","38","7","5.3249835068219475","-5.3249835068219475","45.55864903946735","0.3568661138525718","0.6431338861474283","aware_2026","FBS","3095b00e450442875f14114ec5edc23a184ea5cf07e29810916ea6c581ccac5a","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401752895","2025","11","UCLA","Nebraska","21","28","-0.6862111825379547","0.6862111825379547","46.81438314191945","0.5092663133414403","0.49073368665855965","aware_2026","FBS","38666dca25cfd85d3b69299bcfec36e4cfb6770284a29b23afb96c315eaa5aad","2026-05-09 01:47:52.587752+00"
"065a70b2-bd4b-4c60-988a-028f53cee7a1","401752944","2025","11","Oregon State","Sam Houston","17","21","-20.772929701586996","20.772929701586996","52.590944567397074","0.9128488991927702","0.08715110080722976","aware_2026","FBS","683abf043080acd02d50e616e3bdfe45a34b3eb664a4a88c82f4af0af781caee","2026-05-09 01:47:52.587752+00"
