ranking_projection_run_id,season,run_date,run_type,model_version,team,conference,classification,created_at,projected_ap_ranking,projected_end_ap_ranking,projected_cfp_ranking,projected_end_cfp_ranking,projected_ap_score,projected_end_ap_score,projected_cfp_score,projected_end_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,current_conference_wins,current_conference_losses,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,current_ap_rank,previous_ap_rank,current_coaches_rank,current_cfp_rank,previous_cfp_rank,strength_of_schedule,remaining_strength_of_schedule,team_strength,talent_score,recruiting_score,returning_production_score,advanced_stats_season,game_prediction_run_id,prediction_hash,prediction_type,notes
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Air Force,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,132,136,135,134,16.913619998902366,15.910568629603207,16.665055156138525,14.601311261730972,15.512650238735526,12.627737226277373,20.92091542725427,18.5,0.0,0.0,0.0,0.0,2.860422132452681,8.13957786754732,1.7125994368193997,6.287400563180601,,,,,,0.4728614578347528,0.4728614578347528,0.3320268629742615,0.7299270072992701,6.569343065693431,65.41353383458646,2025,47833aa1-c433-4841-8e9a-6b73d331827c,c0dfb5d84bba9d0ad26ca185398921abec03b3f9182a5444f0b5095e629c7d05,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Akron,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,121,126,127,129,22.092114044234677,21.982457219691568,22.2690582295154,21.810033889468198,23.786180780418203,22.277372262773724,23.091487843696836,18.5,0.0,0.0,0.0,0.0,4.324939393626771,6.675060606373228,3.498328775090278,4.501671224909722,,,,,,0.47480611657722815,0.47480611657722815,0.42522341595806723,24.817518248175183,7.299270072992701,33.83458646616541,2025,47833aa1-c433-4841-8e9a-6b73d331827c,7508d81105bd03ac8d7209c60524515875def18c1d7fbcd53880fbe1f0c0cfbe,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Alabama,SEC,fbs,2026-05-11T19:03:10.377523+00:00,4,3,4,4,66.63624169913835,73.9481701333626,79.27520223917458,84.7919551616267,88.2933428461665,88.45255474452556,82.78058284397125,18.5,0.0,0.0,0.0,0.0,6.993346315928401,4.006653684071599,5.288711467556874,3.7112885324431253,,,,,,0.5233068028572263,0.5233068028572263,0.5950311291954437,99.27007299270073,98.54014598540147,39.849624060150376,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4793329564bb01f803d7a2f014351d6217c4825f9a96d0e6b60aa64146f730eb,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,App State,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,124,121,123,117,21.337509467098407,24.320978431480164,25.87351188189452,30.997429614181442,20.917238351352836,29.036496350364963,21.08254212172768,18.5,0.0,0.0,0.0,0.0,1.1461608191387243,1.8538391808612757,0.0,0.0,,,,,,0.5085796627932998,0.5085796627932998,0.41743752446570226,43.065693430656935,16.05839416058394,8.270676691729323,2025,47833aa1-c433-4841-8e9a-6b73d331827c,f39ad70d4ef67d79a246e7daac2d133c373a99ad9b8ce7199a4c9fdbb7253733,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Arizona,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,52,46,42,36,45.92414796114374,51.09070029087317,56.216047417814615,60.05578727841502,55.514241808901815,57.605839416058394,62.89967619779375,18.5,0.0,0.0,0.0,0.0,5.181190443088079,5.81880955691192,3.9812581834015415,5.0187418165984585,,,,,,0.5176038558026484,0.5176038558026484,0.47971211910560496,51.824817518248175,64.23357664233576,55.6390977443609,2025,47833aa1-c433-4841-8e9a-6b73d331827c,3c755ec906db357b19f252363a5037e72de2d8f12e757227a417c570cb77cb1d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Arizona State,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,29,27,29,21,54.356157730091645,60.265553756654406,62.95544975577631,67.58637904066737,74.42346742769332,74.35036496350365,59.63558531364909,18.5,0.0,0.0,0.0,0.0,6.429129797149066,4.570870202850934,5.299017699336103,3.700982300663896,,,,,,0.5057477847498499,0.5057477847498499,0.5591264416367587,76.64233576642336,68.61313868613139,75.18796992481202,2025,47833aa1-c433-4841-8e9a-6b73d331827c,9c62c8b975215e16db74223db7f229e3fff96a31e99a4cfff7b95eb6df8042ad,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Arkansas,SEC,fbs,2026-05-11T19:03:10.377523+00:00,54,51,43,32,45.61179792547061,50.509505570495584,55.95782174414138,61.40801094890511,51.40530157510565,56.802919708029194,62.063004225893195,18.5,0.0,0.0,0.0,0.0,4.980859417968561,6.019140582031439,3.754631816707179,5.245368183292822,,,,,,0.5366274623423594,0.5366274623423594,0.4669637811434538,83.94160583941606,77.37226277372262,31.57894736842105,2025,47833aa1-c433-4841-8e9a-6b73d331827c,a328efa3a45e4603a978e2efd2d9eda572e99a8f17f5ef2aaf1da414a744c45d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Arkansas State,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,119,113,107,94,23.73660501619011,29.920472202403822,33.7852357170298,42.52351929092805,22.611766642884586,36.91970802919708,29.847154382306133,18.5,0.0,0.0,0.0,0.0,0.7060164260083861,1.293983573991614,0.0,0.0,,,,,,0.5659649165672977,0.5659649165672977,0.3971057491029351,36.496350364963504,45.98540145985402,60.150375939849624,2025,47833aa1-c433-4841-8e9a-6b73d331827c,226a254853aefcb33a532797615730c994c3456c01834c2ab894a4c0b465932f,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Army,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,126,130,126,128,19.79107677954009,20.505753416387684,22.70255803742934,22.53923096976017,18.626749355139673,18.67153284671533,27.586301520223916,18.5,0.0,0.0,0.0,0.0,2.3759194225845373,7.624080577415464,1.8136282108729835,7.186371789127017,,,,,,0.4872507740018498,0.4872507740018498,0.3163143595809176,1.4598540145985401,5.839416058394161,23.30827067669173,2025,47833aa1-c433-4841-8e9a-6b73d331827c,bc1702f06860c8c4f49dbf793888b502e92b0f2d9973c9db2120341216f8d59b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Auburn,SEC,fbs,2026-05-11T19:03:10.377523+00:00,26,23,16,15,55.91475934361451,61.25520108665825,66.92480818835409,71.32170750782065,67.45535371274903,69.10948905109488,75.96289995060646,18.5,0.0,0.0,0.0,0.0,5.79633847715471,5.20366152284529,4.333396370907741,4.666603629092258,,,,,,0.524620729913337,0.524620729913337,0.5188579030916634,91.24087591240875,94.8905109489051,17.293233082706767,2025,47833aa1-c433-4841-8e9a-6b73d331827c,74231b519ffd02625b71bea58e8b316d64359fd10f6615d7e779b3b8fd64f7bc,FBS,
